,Complex_sentence_index,Simple_sentence_1,Simple_sentence_2,Complex_sentence
6280,13498,Al Asad Airbase is 618 feet above sea level .,"The Al Asad Airbase is situated in the Al Anbar Province , Iraq .","The Al Asad Airbase , which is 618 ft above sea level , is located in Al Anbar Province , Iraq ."
6281,13498,Al Asad Airbase is 618 feet above sea level .,"Al Asad Airbase is located in Al Anbar Province , Iraq .","The Al Asad Airbase , which is 618 ft above sea level , is located in Al Anbar Province , Iraq ."
6282,13498,The Al Asad Airbase is 618 ft above sea level .,"Al Asad airbase is located at Al Anbar Province , Iraq .","The Al Asad Airbase , which is 618 ft above sea level , is located in Al Anbar Province , Iraq ."
6283,13498,Al Asad Airbase has an elevation above the sea level -LRB- in feet -RRB- of 618 .,"The Al Asad Airbase is situated in the Al Anbar Province , Iraq .","The Al Asad Airbase , which is 618 ft above sea level , is located in Al Anbar Province , Iraq ."
6284,13498,Al Asad Airbase is 618 feet above sea level .,"Al Asad airbase is located at Al Anbar Province , Iraq .","The Al Asad Airbase , which is 618 ft above sea level , is located in Al Anbar Province , Iraq ."
6285,13498,The Al Asad Airbase is 618 ft above sea level .,"The Al Asad Airbase is situated in the Al Anbar Province , Iraq .","The Al Asad Airbase , which is 618 ft above sea level , is located in Al Anbar Province , Iraq ."
6286,13498,Al Asad Airbase has an elevation above the sea level -LRB- in feet -RRB- of 618 .,"Al Asad Airbase is located in Al Anbar Province , Iraq .","The Al Asad Airbase , which is 618 ft above sea level , is located in Al Anbar Province , Iraq ."
6287,13507,200 Public Square finished in 1985 has 45 floors .,200 Public Square is 111484 square metres .,"The 200 Public Square was completed in 1985 , it is 111484 square metres and has a floor count of 45 ."
6288,13507,"200 Public Square , completed in 1985 , has a floor count of 45 .",200 Public Square has a floor area of 111484 square metres .,"The 200 Public Square was completed in 1985 , it is 111484 square metres and has a floor count of 45 ."
6289,13507,200 Public Square finished in 1985 has 45 floors .,200 Public Square has a floor area of 111484 square metres .,"The 200 Public Square was completed in 1985 , it is 111484 square metres and has a floor count of 45 ."
6290,13507,200 Public Square was completed in 1985 and has 45 floors .,200 Public Square is 111484 square metres .,"The 200 Public Square was completed in 1985 , it is 111484 square metres and has a floor count of 45 ."
6291,13507,200 Public Square was completed in 1985 and has 45 floors .,200 Public Square has a floor area of 111484 square metres .,"The 200 Public Square was completed in 1985 , it is 111484 square metres and has a floor count of 45 ."
6292,13507,"200 Public Square , completed in 1985 , has a floor count of 45 .",200 Public Square is 111484 square metres .,"The 200 Public Square was completed in 1985 , it is 111484 square metres and has a floor count of 45 ."
6293,13513,"Amsterdam airport , Schiphol serves the city of Amsterdam .",The runway length at Amsterdam Airport Schiphol is 3453.0 .,"The runway length of Amsterdam Airport Schiphol , which serves the city of Amsterdam , is 3453.0 ."
6294,13513,Amsterdam Airport Schuphol serves Amsterdam .,The runway length at Amsterdam Airport Schiphol is 3453.0 .,"The runway length of Amsterdam Airport Schiphol , which serves the city of Amsterdam , is 3453.0 ."
6295,13513,"Amsterdam airport , Schiphol serves the city of Amsterdam .","The runway length of Amsterdam 's Schiphol Airport is 3,453 .","The runway length of Amsterdam Airport Schiphol , which serves the city of Amsterdam , is 3453.0 ."
6296,13513,Amsterdam Airport Schuphol serves Amsterdam .,The runway length of Amsterdam Airport Schiphol is 3453.0 .,"The runway length of Amsterdam Airport Schiphol , which serves the city of Amsterdam , is 3453.0 ."
6297,13513,Amsterdam Airport Schiphol serves the city of Amsterdam .,The runway length of Amsterdam Airport Schiphol is 3453.0 .,"The runway length of Amsterdam Airport Schiphol , which serves the city of Amsterdam , is 3453.0 ."
6298,13513,Amsterdam Airport Schiphol serves the city of Amsterdam .,"The runway length of Amsterdam 's Schiphol Airport is 3,453 .","The runway length of Amsterdam Airport Schiphol , which serves the city of Amsterdam , is 3453.0 ."
6299,13513,Amsterdam Airport Schuphol serves Amsterdam .,"The runway length of Amsterdam 's Schiphol Airport is 3,453 .","The runway length of Amsterdam Airport Schiphol , which serves the city of Amsterdam , is 3453.0 ."
6300,13513,Amsterdam Airport Schiphol serves the city of Amsterdam .,The runway length at Amsterdam Airport Schiphol is 3453.0 .,"The runway length of Amsterdam Airport Schiphol , which serves the city of Amsterdam , is 3453.0 ."
6301,13513,"Amsterdam airport , Schiphol serves the city of Amsterdam .",The runway length of Amsterdam Airport Schiphol is 3453.0 .,"The runway length of Amsterdam Airport Schiphol , which serves the city of Amsterdam , is 3453.0 ."
6302,13520,Alderney Airport serves the city of Alderney .,The leader 's name of Alderney is Elizabeth II .,The Alderney Airport serves Alderney whose leader is Elizabeth II .
6303,13520,Alderney Airport serves the city of Alderney .,Aldernay 's leader is Elizabeth II .,The Alderney Airport serves Alderney whose leader is Elizabeth II .
6304,13520,Alderney Airport serves the city of Alderney .,Alderney 's leader name is Elizabeth II .,The Alderney Airport serves Alderney whose leader is Elizabeth II .
6305,13520,The Alderney Airport serves Alderney .,Alderney 's leader name is Elizabeth II .,The Alderney Airport serves Alderney whose leader is Elizabeth II .
6306,13520,The Alderney Airport serves Alderney .,The leader 's name of Alderney is Elizabeth II .,The Alderney Airport serves Alderney whose leader is Elizabeth II .
6307,13520,The Alderney Airport serves Alderney .,Aldernay 's leader is Elizabeth II .,The Alderney Airport serves Alderney whose leader is Elizabeth II .
6308,13521,The Audi A2 is built by Audi Brussels and has a 1.2 litre engine .,Audi A1 has the hatchback style of body .,"The Audi A1 , a hatchback , has a 1.2 liter engine and is assembled by Audi Brussels ."
6309,13521,The Audi A1 is assembled by Audi Brussels and has a 1.2 litre engine .,Audi A1 has the hatchback style of body .,"The Audi A1 , a hatchback , has a 1.2 liter engine and is assembled by Audi Brussels ."
6310,13521,The Audi A1 is assembled by Audi Brussels and has a 1.2 litre engine .,The Audi A1 is a hatchback .,"The Audi A1 , a hatchback , has a 1.2 liter engine and is assembled by Audi Brussels ."
6311,13521,The Audi A1 is a hatchback and has a 1.2 litre engine .,The Audi A1 is assembled at Audi Brussels .,"The Audi A1 , a hatchback , has a 1.2 liter engine and is assembled by Audi Brussels ."
6312,13521,The Audi A1 is built at Audi Brussels .,It is a hatchback with a 1.2 litre engine .,"The Audi A1 , a hatchback , has a 1.2 liter engine and is assembled by Audi Brussels ."
6313,13521,The Audi A1 has a 1.2 litre engine and is assembled at Audi Brussels .,The Audi A1 is a hatchback .,"The Audi A1 , a hatchback , has a 1.2 liter engine and is assembled by Audi Brussels ."
6314,13521,The Audi A2 is built by Audi Brussels and has a 1.2 litre engine .,The Audi A1 is a hatchback .,"The Audi A1 , a hatchback , has a 1.2 liter engine and is assembled by Audi Brussels ."
6315,13521,The Audi A1 is a hatchback with a 1.2 litre engine .,The Audi A1 is assembled at Audi Brussels .,"The Audi A1 , a hatchback , has a 1.2 liter engine and is assembled by Audi Brussels ."
6316,13521,The Audi A1 is a hatchback with a 1.2 litre engine .,The Audi A1 is assembled by Audi Brussels .,"The Audi A1 , a hatchback , has a 1.2 liter engine and is assembled by Audi Brussels ."
6317,13521,The Audi A1 is a hatchback and has a 1.2 litre engine .,The Audi A1 is assembled by Audi Brussels .,"The Audi A1 , a hatchback , has a 1.2 liter engine and is assembled by Audi Brussels ."
6318,13521,The Audi A1 has a 1.2 litre engine and is assembled at Audi Brussels .,Audi A1 has the hatchback style of body .,"The Audi A1 , a hatchback , has a 1.2 liter engine and is assembled by Audi Brussels ."
6319,13533,"The USAF operates the Al Asad Airbase , which is in Iraq and has a runway length of 3990.0 .",'' 08/26 '' is the runway name at Al Asad Airbase .,The United States Air Force is operating Al Asad Airbase in Iraq with runway 08/26 that is 3990.0 long .
6320,13533,"Al Asad Airbase in Iraq with a runway length of 3,990 is operated by the United States Air Force .",08/26 is the runway name of the Al Asad Airbase .,The United States Air Force is operating Al Asad Airbase in Iraq with runway 08/26 that is 3990.0 long .
6321,13533,"The USAF operates the Al Asad Airbase , which is in Iraq and has a runway length of 3990.0 .",The runway name of Al Asad Airbase is 08/26 .,The United States Air Force is operating Al Asad Airbase in Iraq with runway 08/26 that is 3990.0 long .
6322,13533,"Al Asad Airbase , operated by the USAF , is found in Iraq and has a runway length of 3990.0 .",08/26 is the runway name of the Al Asad Airbase .,The United States Air Force is operating Al Asad Airbase in Iraq with runway 08/26 that is 3990.0 long .
6323,13533,"Al Asad Airbase , operated by the USAF , is found in Iraq and has a runway length of 3990.0 .",'' 08/26 '' is the runway name at Al Asad Airbase .,The United States Air Force is operating Al Asad Airbase in Iraq with runway 08/26 that is 3990.0 long .
6324,13533,"Al Asad Airbase in Iraq with a runway length of 3,990 is operated by the United States Air Force .",The runway name of Al Asad Airbase is 08/26 .,The United States Air Force is operating Al Asad Airbase in Iraq with runway 08/26 that is 3990.0 long .
6325,13533,"The USAF operates the Al Asad Airbase , which is in Iraq and has a runway length of 3990.0 .",08/26 is the runway name of the Al Asad Airbase .,The United States Air Force is operating Al Asad Airbase in Iraq with runway 08/26 that is 3990.0 long .
6326,13533,The US Air Force operates the Al Asad Airbase in Iraq .,"It has a runway length of 3,990 and it 's runway is named 08/26 .",The United States Air Force is operating Al Asad Airbase in Iraq with runway 08/26 that is 3990.0 long .
6327,13533,"Al Asad Airbase in Iraq with a runway length of 3,990 is operated by the United States Air Force .",'' 08/26 '' is the runway name at Al Asad Airbase .,The United States Air Force is operating Al Asad Airbase in Iraq with runway 08/26 that is 3990.0 long .
6328,13533,"Al Asad Airbase , operated by the USAF , is found in Iraq and has a runway length of 3990.0 .",The runway name of Al Asad Airbase is 08/26 .,The United States Air Force is operating Al Asad Airbase in Iraq with runway 08/26 that is 3990.0 long .
6329,13544,Al Asad airbase is operated by the United States Air Force which was involved in the Invasion of Grenada and the Korean war .,The Lockheed AC-130 is an attack aircraft of the United States Air Force .,"Al Asad airbase is run by the United States Air Force who fought in the Korean war , were involved in battles at the invasion of Grenada and deploy the Lockheed AC-130 as an attack aircraft ."
6330,13544,Al Asad airbase is operated by the United States Air Force which was involved in the Invasion of Grenada and the Korean war .,The Lockheed AC-130 can be found on USAF aircraft carriers .,"Al Asad airbase is run by the United States Air Force who fought in the Korean war , were involved in battles at the invasion of Grenada and deploy the Lockheed AC-130 as an attack aircraft ."
6331,13603,Al Asad Airbase is operated by the United States Air Force .,Al Asad Airbase is in Iraq and the length of the runway is 3992.88 .,"Operated by the United States Air Force , Al Asad Airbase is in Iraq and has a runway length of 3992.88 metres ."
6332,13603,The United States Air Force is the operating organisation for Al Asad airbase .,Al Asad Airbase is in Iraq and the length of the runway is 3992.88 .,"Operated by the United States Air Force , Al Asad Airbase is in Iraq and has a runway length of 3992.88 metres ."
6333,13603,The United States Air Force is the operating organisation for Al Asad airbase .,"The runway length of Al Asad Airbase , Iraq , is 3,992.88 .","Operated by the United States Air Force , Al Asad Airbase is in Iraq and has a runway length of 3992.88 metres ."
6334,13603,"Al Asad Airbase , found in Iraq , is operated by the United States Air Force .",The runway is 3992.88 feet long .,"Operated by the United States Air Force , Al Asad Airbase is in Iraq and has a runway length of 3992.88 metres ."
6335,13603,Al Asad Airbase is operated by the United States Air Force .,"The runway length of Al Asad Airbase , Iraq , is 3,992.88 .","Operated by the United States Air Force , Al Asad Airbase is in Iraq and has a runway length of 3992.88 metres ."
6336,13649,"The Appleton International Airport is in Greenville , Wisconsin .",Appleton International Airport is elevated 280 metres above sea level .,"The Appleton International Airport is in Greenville , Wisconsin and is 280 metres above sea level ."
6337,13649,"Appleton International airport is located in Greenville , Wisconsin .",Appleton International Airport has an elevation of 280 metres above sea level .,"The Appleton International Airport is in Greenville , Wisconsin and is 280 metres above sea level ."
6338,13649,"The Appleton International Airport is in Greenville , Wisconsin .",Appleton International Airport elevation above the sea level in metres is 280 .,"The Appleton International Airport is in Greenville , Wisconsin and is 280 metres above sea level ."
6339,13649,"Appleton International Airport can be found in Greenville , Wisconsin .",Appleton International Airport has an elevation of 280 metres above sea level .,"The Appleton International Airport is in Greenville , Wisconsin and is 280 metres above sea level ."
6340,13649,"Appleton International Airport can be found in Greenville , Wisconsin .",Appleton International Airport is elevated 280 metres above sea level .,"The Appleton International Airport is in Greenville , Wisconsin and is 280 metres above sea level ."
6341,13649,"Appleton International airport is located in Greenville , Wisconsin .",Appleton International Airport elevation above the sea level in metres is 280 .,"The Appleton International Airport is in Greenville , Wisconsin and is 280 metres above sea level ."
6342,13649,"Appleton International airport is located in Greenville , Wisconsin .",Appleton International Airport is elevated 280 metres above sea level .,"The Appleton International Airport is in Greenville , Wisconsin and is 280 metres above sea level ."
6343,13649,"Appleton International Airport can be found in Greenville , Wisconsin .",Appleton International Airport elevation above the sea level in metres is 280 .,"The Appleton International Airport is in Greenville , Wisconsin and is 280 metres above sea level ."
6344,13649,"The Appleton International Airport is in Greenville , Wisconsin .",Appleton International Airport has an elevation of 280 metres above sea level .,"The Appleton International Airport is in Greenville , Wisconsin and is 280 metres above sea level ."
6345,13667,Andrew White is an alternative rock musician .,New Wave music was the origin of Alternative rock .,The musician Andrew White 's genre is alternative rock which has origins in New wave music .
6346,13667,The musician Andrew White 's genre is alternative rock .,Alternative rock originated from new wave music .,The musician Andrew White 's genre is alternative rock which has origins in New wave music .
6347,13667,The musician Andrew White 's genre is alternative rock .,Alternative rock has origins in New wave music .,The musician Andrew White 's genre is alternative rock which has origins in New wave music .
6348,13671,"Al Asad Airbase is located in Al Anbar Province , Iraq .",The runway length of Al Asad Airbase is 3090 meters .,"Al Asad airbase is located at Al Anbar Province , Iraq and has a runway length is 3090.0 ."
6349,13671,"The Al Asad Airbase is situated in the Al Anbar Province , Iraq .",The runway length of Al Asad Airbase is 3090 meters .,"Al Asad airbase is located at Al Anbar Province , Iraq and has a runway length is 3090.0 ."
6350,13671,"Al Asad airbase is located at Al Anbar Province , Iraq .",The runway length at Al Asad airbase is 3090.0 .,"Al Asad airbase is located at Al Anbar Province , Iraq and has a runway length is 3090.0 ."
6351,13671,"Al Asad Airbase is located in Al Anbar Province , Iraq .",Al Asad Airbase 's runway length is 3090.0 .,"Al Asad airbase is located at Al Anbar Province , Iraq and has a runway length is 3090.0 ."
6352,13671,"Al Asad Airbase is located in Al Anbar Province , Iraq .",The runway length at Al Asad airbase is 3090.0 .,"Al Asad airbase is located at Al Anbar Province , Iraq and has a runway length is 3090.0 ."
6353,13671,"The Al Asad Airbase is situated in the Al Anbar Province , Iraq .",Al Asad Airbase 's runway length is 3090.0 .,"Al Asad airbase is located at Al Anbar Province , Iraq and has a runway length is 3090.0 ."
6354,13671,"The Al Asad Airbase is situated in the Al Anbar Province , Iraq .",The runway length at Al Asad airbase is 3090.0 .,"Al Asad airbase is located at Al Anbar Province , Iraq and has a runway length is 3090.0 ."
6355,13671,"Al Asad airbase is located at Al Anbar Province , Iraq .",The runway length of Al Asad Airbase is 3090 meters .,"Al Asad airbase is located at Al Anbar Province , Iraq and has a runway length is 3090.0 ."
6356,13671,"Al Asad airbase is located at Al Anbar Province , Iraq .",Al Asad Airbase 's runway length is 3090.0 .,"Al Asad airbase is located at Al Anbar Province , Iraq and has a runway length is 3090.0 ."
6357,13702,Ampara Hospital is in Sri Lanka .,The capital of Sri Lanka is Sri Jayawardenepura Kotte .,"Sri Jayawardenepura Kotte is the capital of Sri Lanka , where Ampara Hospital is located ."
6358,13702,Ampara Hospital is located in Sri Lanka .,The capital of Sri Lanka is Sri Jayawardenepura Kotte .,"Sri Jayawardenepura Kotte is the capital of Sri Lanka , where Ampara Hospital is located ."
6359,13702,Ampara Hospital is in Sri Lanka .,Sri Jayawardenepura Kotte is the capital of Sri Lanka .,"Sri Jayawardenepura Kotte is the capital of Sri Lanka , where Ampara Hospital is located ."
6360,13702,Ampara Hospital is located in Sri Lanka .,Sri Jayawardenepura Kotte is the capital of Sri Lanka .,"Sri Jayawardenepura Kotte is the capital of Sri Lanka , where Ampara Hospital is located ."
6361,13729,Auron was created by both Marv Wolfman and Walt Simonson .,the full name of Auron -LRB- comics character -RRB- is `` Lambien '' .,"Marv Wolfman and Walt Simonson created the comic book character Auron , whose full name is Lambien ."
6362,13729,The comic character auron was created by Marv Wolfman and Walt Simonson .,the full name of Auron -LRB- comics character -RRB- is `` Lambien '' .,"Marv Wolfman and Walt Simonson created the comic book character Auron , whose full name is Lambien ."
6363,13729,Marv Wolfman created the comic book character Auron aka Lambien .,"The comic character , Auron , was created by Walt Simonson .","Marv Wolfman and Walt Simonson created the comic book character Auron , whose full name is Lambien ."
6364,13729,The comic book character Auron was created by both Marv Wolfman and Walt Simonson .,the full name of Auron -LRB- comics character -RRB- is `` Lambien '' .,"Marv Wolfman and Walt Simonson created the comic book character Auron , whose full name is Lambien ."
6365,13729,"The comic character Auron , whose full name is Lambien , was created by Marv Wolfman .","The comic character , Auron , was created by Walt Simonson .","Marv Wolfman and Walt Simonson created the comic book character Auron , whose full name is Lambien ."
6366,13729,The comic book character Auron was created by both Marv Wolfman and Walt Simonson .,The comic character Auron 's full name is Lambien .,"Marv Wolfman and Walt Simonson created the comic book character Auron , whose full name is Lambien ."
6367,13729,"The comic character Auron , whose full name is Lambien , was created by Marv Wolfman .",Auron was created by Walt Simonson .,"Marv Wolfman and Walt Simonson created the comic book character Auron , whose full name is Lambien ."
6368,13729,"The comic character Auron , otherwise known as `` Lambien '' was created by Marv Wolfman .",Auron was created by Walt Simonson .,"Marv Wolfman and Walt Simonson created the comic book character Auron , whose full name is Lambien ."
6369,13729,Auron was created by both Marv Wolfman and Walt Simonson .,"The comic character , Auron 's full name is Lambien .","Marv Wolfman and Walt Simonson created the comic book character Auron , whose full name is Lambien ."
6370,13729,The comic book character Auron was created by both Marv Wolfman and Walt Simonson .,"The comic character , Auron 's full name is Lambien .","Marv Wolfman and Walt Simonson created the comic book character Auron , whose full name is Lambien ."
6371,13729,The comic character auron was created by Marv Wolfman and Walt Simonson .,The comic character Auron 's full name is Lambien .,"Marv Wolfman and Walt Simonson created the comic book character Auron , whose full name is Lambien ."
6372,13729,Auron was created by both Marv Wolfman and Walt Simonson .,The comic character Auron 's full name is Lambien .,"Marv Wolfman and Walt Simonson created the comic book character Auron , whose full name is Lambien ."
6373,13729,"The comic character Auron , otherwise known as `` Lambien '' was created by Marv Wolfman .","The comic character , Auron , was created by Walt Simonson .","Marv Wolfman and Walt Simonson created the comic book character Auron , whose full name is Lambien ."
6374,13729,The comic character auron was created by Marv Wolfman and Walt Simonson .,"The comic character , Auron 's full name is Lambien .","Marv Wolfman and Walt Simonson created the comic book character Auron , whose full name is Lambien ."
6375,13729,Marv Wolfman created the comic book character Auron aka Lambien .,Auron was created by Walt Simonson .,"Marv Wolfman and Walt Simonson created the comic book character Auron , whose full name is Lambien ."
6376,13736,"Alan Bean , a United States national , was born on 15 March 1932 in Wheeler Texas .",He was a crew member on Apollo 12 .,"American Alan Bean was born in Wheeler , Texas on March 15th , 1932 and was a member of Apollo 12 ."
6377,13870,Amsterdam Airport Schuphol serves Amsterdam .,The Amsterdam Airport Schiphol 's runway length is 3300 .,Amsterdam Airport Schiphol serves Amsterdam and the runway length is 3300 .
6378,13870,Amsterdam Airport Schiphol serves the city of Amsterdam .,The runway length of Amsterdam airport Schiphol is 3300.0 .,Amsterdam Airport Schiphol serves Amsterdam and the runway length is 3300 .
6379,13870,Amsterdam Airport Schuphol serves Amsterdam .,The runway length of Amsterdam airport Schiphol is 3300.0 .,Amsterdam Airport Schiphol serves Amsterdam and the runway length is 3300 .
6380,13870,Amsterdam Airport Schiphol serves the city of Amsterdam .,The runway length of Amsterdam Airport Schiphol is 3300.0 .,Amsterdam Airport Schiphol serves Amsterdam and the runway length is 3300 .
6381,13870,"Amsterdam airport , Schiphol serves the city of Amsterdam .",The runway length of Amsterdam airport Schiphol is 3300.0 .,Amsterdam Airport Schiphol serves Amsterdam and the runway length is 3300 .
6382,13870,Amsterdam Airport Schiphol serves the city of Amsterdam .,The Amsterdam Airport Schiphol 's runway length is 3300 .,Amsterdam Airport Schiphol serves Amsterdam and the runway length is 3300 .
6383,13870,Amsterdam Airport Schuphol serves Amsterdam .,The runway length of Amsterdam Airport Schiphol is 3300.0 .,Amsterdam Airport Schiphol serves Amsterdam and the runway length is 3300 .
6384,13870,"Amsterdam airport , Schiphol serves the city of Amsterdam .",The Amsterdam Airport Schiphol 's runway length is 3300 .,Amsterdam Airport Schiphol serves Amsterdam and the runway length is 3300 .
6385,13870,"Amsterdam airport , Schiphol serves the city of Amsterdam .",The runway length of Amsterdam Airport Schiphol is 3300.0 .,Amsterdam Airport Schiphol serves Amsterdam and the runway length is 3300 .
6386,13875,"The population density of Atlantic City , New Jersey is 1421.2 inhabitants per square kilometre .","The total area of Atlantic City , New Jersey , is 44.125 square kilometres .","Atlantic City , in New Jersey ; has a population density of 1421.2 inhabitants per square kilometre , and a total area of 44.125 square kilometres ."
6387,13875,"Atlantic City , New Jersey , has a population of 1421.2 inhabitants per square kilometre .","The total area of Atlantic City , New Jersey is 44.125 square kilometres .","Atlantic City , in New Jersey ; has a population density of 1421.2 inhabitants per square kilometre , and a total area of 44.125 square kilometres ."
6388,13875,"Atlantic City , in New Jersey , has a population density of 1421.2 inhabitants per square kilometre .","The total area of Atlantic City , New Jersey is 44.125 square kilometres .","Atlantic City , in New Jersey ; has a population density of 1421.2 inhabitants per square kilometre , and a total area of 44.125 square kilometres ."
6389,13875,"The population density of Atlantic City , New Jersey is 1421.2 inhabitants per square kilometre .","The total area of Atlantic City , New Jersey is 44.125 square kilometres .","Atlantic City , in New Jersey ; has a population density of 1421.2 inhabitants per square kilometre , and a total area of 44.125 square kilometres ."
6390,13875,"Atlantic City , New Jersey , has a population of 1421.2 inhabitants per square kilometre .","The total area of Atlantic City , New Jersey , is 44.125 square kilometres .","Atlantic City , in New Jersey ; has a population density of 1421.2 inhabitants per square kilometre , and a total area of 44.125 square kilometres ."
6391,13875,"Atlantic City , in New Jersey , has a population density of 1421.2 inhabitants per square kilometre .","The total area of Atlantic City , New Jersey , is 44.125 square kilometres .","Atlantic City , in New Jersey ; has a population density of 1421.2 inhabitants per square kilometre , and a total area of 44.125 square kilometres ."
6392,13875,"Atlantic City , New Jersey , has a population of 1421.2 inhabitants per square kilometre .","Atlantic City , New Jersey has a total area of 44.125 -LRB- square kilometres -RRB- .","Atlantic City , in New Jersey ; has a population density of 1421.2 inhabitants per square kilometre , and a total area of 44.125 square kilometres ."
6393,13875,"The population density of Atlantic City , New Jersey is 1421.2 inhabitants per square kilometre .","Atlantic City , New Jersey has a total area of 44.125 -LRB- square kilometres -RRB- .","Atlantic City , in New Jersey ; has a population density of 1421.2 inhabitants per square kilometre , and a total area of 44.125 square kilometres ."
6394,13875,"Atlantic City , in New Jersey , has a population density of 1421.2 inhabitants per square kilometre .","Atlantic City , New Jersey has a total area of 44.125 -LRB- square kilometres -RRB- .","Atlantic City , in New Jersey ; has a population density of 1421.2 inhabitants per square kilometre , and a total area of 44.125 square kilometres ."
6395,13875,"Atlantic City , New Jersey , has a population density of 1421.2 inhabitants per square kilometre .",The total area of the city is 44.125 square kilometres .,"Atlantic City , in New Jersey ; has a population density of 1421.2 inhabitants per square kilometre , and a total area of 44.125 square kilometres ."
6396,13911,Duncan Rouleau is an American national who created Baymax .,"Baymax is a character in the film Big Hero 6 , which starred Ryan Potter .","American , Duncan Rouleau created Baymax , a character in the film Big Hero 6 , which starred Ryan Potter ."
6397,13911,Duncan Rouleau is an American national who created Baymax .,Baymax is a character in Big Hero 6 in which Ryan Potter stars .,"American , Duncan Rouleau created Baymax , a character in the film Big Hero 6 , which starred Ryan Potter ."
6398,13911,"Baymax was created by American , Duncan Rouleau .","Baymax is a character in the film Big Hero 6 , which starred Ryan Potter .","American , Duncan Rouleau created Baymax , a character in the film Big Hero 6 , which starred Ryan Potter ."
6399,13911,"Baymax was created by American , Duncan Rouleau .",Baymax is a character in Big Hero 6 in which Ryan Potter stars .,"American , Duncan Rouleau created Baymax , a character in the film Big Hero 6 , which starred Ryan Potter ."
6400,13925,Aarhus Airport is operated by the Aktieselkab organisation .,Aarhus Airport 's runway length is 2702.0 .,"The Aarhus airport , which has a runway length of 2702.0 , is operated by Aktieselskab ."
6401,13925,Aktieselskab operates Aarhus Airport .,The Aarhus Airport has a runway length of 2702.0 .,"The Aarhus airport , which has a runway length of 2702.0 , is operated by Aktieselskab ."
6402,13925,Aktieselskab is the operating organisation for Aarhus Airport .,The Aarhus Airport has a runway length of 2702.0 .,"The Aarhus airport , which has a runway length of 2702.0 , is operated by Aktieselskab ."
6403,13925,Aarhus Airport is operated by the Aktieselkab organisation .,The Aarhus Airport has a runway length of 2702.0 .,"The Aarhus airport , which has a runway length of 2702.0 , is operated by Aktieselskab ."
6404,13925,Aktieselskab is the operating organisation for Aarhus Airport .,Aarhus Airport 's runway length is 2702.0 .,"The Aarhus airport , which has a runway length of 2702.0 , is operated by Aktieselskab ."
6405,13925,Aktieselskab operates Aarhus Airport .,Aarhus Airport 's runway length is 2702.0 .,"The Aarhus airport , which has a runway length of 2702.0 , is operated by Aktieselskab ."
6406,13929,Aenir was written by Garth Nix and has the ISBN number of 0-439-17684-0 .,Aenir is a paperback .,Aenir written by Garth Nix is available in paperback with the ISBN number 0-439-17684-0 .
6407,13929,"Written by Garth Nix , Aenir , has the ISBN number of `` 0-439-17684-0 .",The book Aenir is available in paperback .,Aenir written by Garth Nix is available in paperback with the ISBN number 0-439-17684-0 .
6408,13929,Aenir is a paperback and was written by Garth Nix .,The ISBN number of Aenir is 0-439-17684-0 .,Aenir written by Garth Nix is available in paperback with the ISBN number 0-439-17684-0 .
6409,13929,Aenir is a paperback and was written by Garth Nix .,Aenir has the ISBN number of `` 0-439-17684-0 '' .,Aenir written by Garth Nix is available in paperback with the ISBN number 0-439-17684-0 .
6410,13929,Aenir was written by Garth Nix and has the ISBN number of 0-439-17684-0 .,The book Aenir is available in paperback .,Aenir written by Garth Nix is available in paperback with the ISBN number 0-439-17684-0 .
6411,13929,Aenir was written by Garth Nix and has the ISBN number 0-439-17684-0 .,Aenir is a paperback .,Aenir written by Garth Nix is available in paperback with the ISBN number 0-439-17684-0 .
6412,13929,Aenir was written by Garth Nix and has the ISBN number 0-439-17684-0 .,The book titled Aenir is a paperback .,Aenir written by Garth Nix is available in paperback with the ISBN number 0-439-17684-0 .
6413,13929,Aenir which is available in paperback was written by author Garth Nix .,The ISBN number of Aenir is 0-439-17684-0 .,Aenir written by Garth Nix is available in paperback with the ISBN number 0-439-17684-0 .
6414,13929,Aenir was written by Garth Nix and has the ISBN number of 0-439-17684-0 .,The book titled Aenir is a paperback .,Aenir written by Garth Nix is available in paperback with the ISBN number 0-439-17684-0 .
6415,13929,Aenir was written by Garth Nix and has the ISBN number 0-439-17684-0 .,The book Aenir is available in paperback .,Aenir written by Garth Nix is available in paperback with the ISBN number 0-439-17684-0 .
6416,13929,The author of the paperback book Aenir is Garth Nix .,The ISBN number of Aenir is 0-439-17684-0 .,Aenir written by Garth Nix is available in paperback with the ISBN number 0-439-17684-0 .
6417,13929,"Written by Garth Nix , Aenir , has the ISBN number of `` 0-439-17684-0 .",The book titled Aenir is a paperback .,Aenir written by Garth Nix is available in paperback with the ISBN number 0-439-17684-0 .
6418,13929,Aenir which is available in paperback was written by author Garth Nix .,Aenir has the ISBN number of `` 0-439-17684-0 '' .,Aenir written by Garth Nix is available in paperback with the ISBN number 0-439-17684-0 .
6419,13929,The author of the paperback book Aenir is Garth Nix .,Aenir has the ISBN number of `` 0-439-17684-0 '' .,Aenir written by Garth Nix is available in paperback with the ISBN number 0-439-17684-0 .
6420,13929,"Written by Garth Nix , Aenir , has the ISBN number of `` 0-439-17684-0 .",Aenir is a paperback .,Aenir written by Garth Nix is available in paperback with the ISBN number 0-439-17684-0 .
