,Complex_sentence_index,Simple_sentence_1,Simple_sentence_2,Complex_sentence
7707,18248,"Alberto Teisaire , born in Mendoza , Argentina , worked as a Provisional President of the Argentine Senate .",Alberto Teisaire 's party is Justicialist Party .,"Born in Mendoza , Argentina , Alberto Teisaire belongs to the Justicialist Party and worked as the Provisional President of the Argentine Senate ."
7708,18248,Alberto Teisaire worked as a Provisional President of the Argentine Senate .,"Alberto Teisaire , who was born in Mendoza , Argentina , is a member of the Justicialist Party .","Born in Mendoza , Argentina , Alberto Teisaire belongs to the Justicialist Party and worked as the Provisional President of the Argentine Senate ."
7709,18248,"Alberto Teisaire , was born in Mendoza in Agentina and worked as the Provisional President of the Argentine Senate .",Alberto Teisaire is a member of the Justicialist Party .,"Born in Mendoza , Argentina , Alberto Teisaire belongs to the Justicialist Party and worked as the Provisional President of the Argentine Senate ."
7710,18248,"Alberto Teisaire , born in Mendoza , Argentina , was the Provisional President of the Argentina Senate .",Alberto Teisaire is a member of the Justicialist Party .,"Born in Mendoza , Argentina , Alberto Teisaire belongs to the Justicialist Party and worked as the Provisional President of the Argentine Senate ."
7711,18248,"Alberto Teisaire , whose party is Justicialist Party , worked as a Provisional President of the Argentine Senate .",Alberto Teisaire was born in Mendoza in Agentina .,"Born in Mendoza , Argentina , Alberto Teisaire belongs to the Justicialist Party and worked as the Provisional President of the Argentine Senate ."
7712,18248,Alberto Teisaire worked as a Provisional President of the Argentine Senate .,Alberto Teisaire is a member of the Justicialist Party and was born in Mendoza in Agentina .,"Born in Mendoza , Argentina , Alberto Teisaire belongs to the Justicialist Party and worked as the Provisional President of the Argentine Senate ."
7713,18248,"Alberto Teisaire of the Justicialist Party , worked as the Provisional President of the Argentine Senate .","Alberto Teisaire was born in Mendoza , Argentina .","Born in Mendoza , Argentina , Alberto Teisaire belongs to the Justicialist Party and worked as the Provisional President of the Argentine Senate ."
7714,18248,Alberto Teisaire worked as the Provisional President of the Argentine Senate .,"Alberto Teisaire , was born in Mendoza in Argentina , and is part of the Justicialist Party .","Born in Mendoza , Argentina , Alberto Teisaire belongs to the Justicialist Party and worked as the Provisional President of the Argentine Senate ."
7715,18248,"Alberto Teisaire , born in Mendoza , Argentina , worked as a Provisional President of the Argentine Senate .",Alberto Teisaire is a member of the Justicialist Party .,"Born in Mendoza , Argentina , Alberto Teisaire belongs to the Justicialist Party and worked as the Provisional President of the Argentine Senate ."
7716,18248,Alberto Teisaire worked as the Provisional President of the Argentine Senate .,Alberto Teisaire is a member of the Justicialist Party and was born in Mendoza in Agentina .,"Born in Mendoza , Argentina , Alberto Teisaire belongs to the Justicialist Party and worked as the Provisional President of the Argentine Senate ."
7717,18248,Alberto Teisaire worked as a Provisional President of the Argentine Senate .,"Alberto Teisaire , was born in Mendoza in Argentina , and is part of the Justicialist Party .","Born in Mendoza , Argentina , Alberto Teisaire belongs to the Justicialist Party and worked as the Provisional President of the Argentine Senate ."
7718,18248,"Alberto Teisaire , was born in Mendoza in Agentina and worked as the Provisional President of the Argentine Senate .",Alberto Teisaire 's party is Justicialist Party .,"Born in Mendoza , Argentina , Alberto Teisaire belongs to the Justicialist Party and worked as the Provisional President of the Argentine Senate ."
7719,18248,"Alberto Teisaire of the Justicialist Party , worked as the Provisional President of the Argentine Senate .",Alberto Teisaire was born in Mendoza in Agentina .,"Born in Mendoza , Argentina , Alberto Teisaire belongs to the Justicialist Party and worked as the Provisional President of the Argentine Senate ."
7720,18248,"Alberto Teisaire was born in Mendoza , Argentina and was a member of the Justicialist party .",He was also the provisional president of the Argentine senate .,"Born in Mendoza , Argentina , Alberto Teisaire belongs to the Justicialist Party and worked as the Provisional President of the Argentine Senate ."
7721,18294,Alberto Teisaire 's place of death was Buenos Aires .,The leader in Buenos Aires is Diego Santilli .,Alberto Teisaire died in Buonos Aires whose leader is Diego Santilli .
7722,18294,Alberto Teisaire died in Buenos Aires .,The leader of Buenos Aires is Diego Santilli .,Alberto Teisaire died in Buonos Aires whose leader is Diego Santilli .
7723,18294,Alberto Teisaire 's place of death was Buenos Aires .,The leader of Buenos Aires is Diego Santilli .,Alberto Teisaire died in Buonos Aires whose leader is Diego Santilli .
7724,18294,Alberto Teisaire died in Buenos Aires .,The leader in Buenos Aires is Diego Santilli .,Alberto Teisaire died in Buonos Aires whose leader is Diego Santilli .
7725,18296,"Miri , Malaysia , is the birthplace of Abdul Taib Mahmud , who was succeeded by Abdul Rahman Ya ` kub .",Abdul Rahman Ya ` kub 's deputy is Stephen Yong Kuet Tze .,"Stephen Yong Kuet Tze is the deputy of Abdul Rahman Ya ` kub , who succeeded Malaysian born -LRB- in Miri -RRB- , Abdul Taib Mahmud ."
7726,18296,"Abdul Rahman Ya ` kub was the successor of Abdul Taib Mahmud who was born in Miri , Malaysia .",Abdul Rahman Ya ` kub 's deputy is Stephen Yong Kuet Tze .,"Stephen Yong Kuet Tze is the deputy of Abdul Rahman Ya ` kub , who succeeded Malaysian born -LRB- in Miri -RRB- , Abdul Taib Mahmud ."
7727,18296,"Abdul Rahman Ya ` kub was the successor of Abdul Taib Mahmud who was born in Miri , Malaysia .",Stephen Yong Kuet Tze is the deputy of Abdul Rahman Ya ` kub .,"Stephen Yong Kuet Tze is the deputy of Abdul Rahman Ya ` kub , who succeeded Malaysian born -LRB- in Miri -RRB- , Abdul Taib Mahmud ."
7728,18296,"Abdul Taib Mahmud was born in Miri , Malaysia he was succeeded by Raham Ya ` kub .",Stephen Yong Kuet Tze is the deputy to Abdul Rahman Ya ` kub .,"Stephen Yong Kuet Tze is the deputy of Abdul Rahman Ya ` kub , who succeeded Malaysian born -LRB- in Miri -RRB- , Abdul Taib Mahmud ."
7729,18296,"Abdul Taib Mahmud was born in Miri , Malaysia .","Abdul Rahman Ya ` kub , who succeeded Abdul Taib Mahmud , has a deputy named Stephen Yong Kuet Tze .","Stephen Yong Kuet Tze is the deputy of Abdul Rahman Ya ` kub , who succeeded Malaysian born -LRB- in Miri -RRB- , Abdul Taib Mahmud ."
7730,18296,"Miri , Malaysia , is the birthplace of Abdul Taib Mahmud who was the successor to , Abdul Rahman Ya ` kub .",Stephen Yong Kuet Tze is the deputy to Abdul Rahman Ya ` kub .,"Stephen Yong Kuet Tze is the deputy of Abdul Rahman Ya ` kub , who succeeded Malaysian born -LRB- in Miri -RRB- , Abdul Taib Mahmud ."
7731,18296,"Miri , Malaysia , is the birthplace of Abdul Taib Mahmud who was the successor to , Abdul Rahman Ya ` kub .",Stephen Yong Kuet Tze is the deputy of Abdul Rahman Ya ` kub .,"Stephen Yong Kuet Tze is the deputy of Abdul Rahman Ya ` kub , who succeeded Malaysian born -LRB- in Miri -RRB- , Abdul Taib Mahmud ."
7732,18296,"Miri , Malaysia , is the birthplace of Abdul Taib Mahmud .","Abdul Rahman Ya ` kub , who succeeded Abdul Taib Mahmud , has a deputy named Stephen Yong Kuet Tze .","Stephen Yong Kuet Tze is the deputy of Abdul Rahman Ya ` kub , who succeeded Malaysian born -LRB- in Miri -RRB- , Abdul Taib Mahmud ."
7733,18296,"Abdul Rahman Ya ` kub was the successor of Abdul Taib Mahmud who was born in Miri , Malaysia .",Stephen Yong Kuet Tze is the deputy to Abdul Rahman Ya ` kub .,"Stephen Yong Kuet Tze is the deputy of Abdul Rahman Ya ` kub , who succeeded Malaysian born -LRB- in Miri -RRB- , Abdul Taib Mahmud ."
7734,18296,"Abdul Taib Mahmud was born in Miri , Malaysia he was succeeded by Raham Ya ` kub .",Abdul Rahman Ya ` kub 's deputy is Stephen Yong Kuet Tze .,"Stephen Yong Kuet Tze is the deputy of Abdul Rahman Ya ` kub , who succeeded Malaysian born -LRB- in Miri -RRB- , Abdul Taib Mahmud ."
7735,18296,"Abdul Taib Mahmud was born in Miri , Malaysia he was succeeded by Raham Ya ` kub .",Stephen Yong Kuet Tze is the deputy of Abdul Rahman Ya ` kub .,"Stephen Yong Kuet Tze is the deputy of Abdul Rahman Ya ` kub , who succeeded Malaysian born -LRB- in Miri -RRB- , Abdul Taib Mahmud ."
7736,18296,"Miri , Malaysia , is the birthplace of Abdul Taib Mahmud who was the successor to , Abdul Rahman Ya ` kub .",Abdul Rahman Ya ` kub 's deputy is Stephen Yong Kuet Tze .,"Stephen Yong Kuet Tze is the deputy of Abdul Rahman Ya ` kub , who succeeded Malaysian born -LRB- in Miri -RRB- , Abdul Taib Mahmud ."
7737,18296,"Miri , Malaysia , is the birthplace of Abdul Taib Mahmud .","The successor of Abdul Taib Mahmud was Abdul Rahman Ya ` kub , whose deputy is Stephen Yong Kuet Tze .","Stephen Yong Kuet Tze is the deputy of Abdul Rahman Ya ` kub , who succeeded Malaysian born -LRB- in Miri -RRB- , Abdul Taib Mahmud ."
7738,18296,"Abdul Taib Mahmud was born in Miri , Malaysia .","The successor of Abdul Taib Mahmud was Abdul Rahman Ya ` kub , whose deputy is Stephen Yong Kuet Tze .","Stephen Yong Kuet Tze is the deputy of Abdul Rahman Ya ` kub , who succeeded Malaysian born -LRB- in Miri -RRB- , Abdul Taib Mahmud ."
7739,18304,Abdulsalami Abubakar was also in office while Mr. Mike Akhigbe was Vice President .,Olusegun Obasanjo succeeded Mr. Abubaka .,"Abdulsalami Abubakar , whose successor was Olusegun Obasanjo was in office while Mike Akhigbe was the Vice President ."
7740,18304,Abdulsalami Abubakar 's successor was Olusegun Obasanjo .,Abdulsalami Abubakar was in office whilst Mike Akhigbe was Vice President .,"Abdulsalami Abubakar , whose successor was Olusegun Obasanjo was in office while Mike Akhigbe was the Vice President ."
7741,18304,Abdulsalami Abubakar 's successor was Olusegun Obasanjo .,Abdulsalami Abubakar was in office while Mike Akhigbe was Vice President .,"Abdulsalami Abubakar , whose successor was Olusegun Obasanjo was in office while Mike Akhigbe was the Vice President ."
7742,18304,Olusegun Obasanjo succeeded Abdulsalami Abubakar .,Abdulsalami Abubakar was in office whilst Mike Akhigbe was Vice President .,"Abdulsalami Abubakar , whose successor was Olusegun Obasanjo was in office while Mike Akhigbe was the Vice President ."
7743,18304,Abdulsalami Abubakar 's successor was Olusegun Obasanjo .,Abdulsalami Abubakar was in office while Mike Akhigbe was the Vice President .,"Abdulsalami Abubakar , whose successor was Olusegun Obasanjo was in office while Mike Akhigbe was the Vice President ."
7744,18304,Olusegun Obasanjo succeeded Abdulsalami Abubakar .,Abdulsalami Abubakar was in office while Mike Akhigbe was Vice President .,"Abdulsalami Abubakar , whose successor was Olusegun Obasanjo was in office while Mike Akhigbe was the Vice President ."
7745,18304,Olusegun Obasanjo succeeded Abdulsalami Abubakar .,Abdulsalami Abubakar was in office while Mike Akhigbe was the Vice President .,"Abdulsalami Abubakar , whose successor was Olusegun Obasanjo was in office while Mike Akhigbe was the Vice President ."
7746,18308,The comic character Bolt was created by Ernie Colon .,"Dan Mishkin is one of the creators of the comic character , Bolt .",The comic book character Bolt was created by both Dan Mishkin and Ernie Colon .
7747,18308,Bolt is created by Ernie Colon .,The comic book character Bolt was created by Dan Mishkin .,The comic book character Bolt was created by both Dan Mishkin and Ernie Colon .
7748,18308,Ernie Colón was one of the creators of the comic character Bolt .,The comic book character Bolt was created by Dan Mishkin .,The comic book character Bolt was created by both Dan Mishkin and Ernie Colon .
7749,18308,The comic character Bolt was created by Ernie Colon .,The comic character Bolt was created by Dan Mishkin .,The comic book character Bolt was created by both Dan Mishkin and Ernie Colon .
7750,18308,Ernie Colón was one of the creators of the comic character Bolt .,"Dan Mishkin is one of the creators of the comic character , Bolt .",The comic book character Bolt was created by both Dan Mishkin and Ernie Colon .
7751,18308,Bolt is created by Ernie Colon .,The comic character Bolt was created by Dan Mishkin .,The comic book character Bolt was created by both Dan Mishkin and Ernie Colon .
7752,18308,The comic character Bolt was created by Ernie Colon .,The comic book character Bolt was created by Dan Mishkin .,The comic book character Bolt was created by both Dan Mishkin and Ernie Colon .
7753,18308,Bolt is created by Ernie Colon .,"Dan Mishkin is one of the creators of the comic character , Bolt .",The comic book character Bolt was created by both Dan Mishkin and Ernie Colon .
7754,18308,Ernie Colón was one of the creators of the comic character Bolt .,The comic character Bolt was created by Dan Mishkin .,The comic book character Bolt was created by both Dan Mishkin and Ernie Colon .
7755,18309,"Ampara Hospital is in Eastern Province , a part of Sri Lanka .",Austin Fernando is the name of the leader in the Eastern Province of Sri Lanka .,"The Ampara Hospital is situated in the Eastern Province state of Sri Lanka , whose leader is Austin Fernando ."
7756,18309,Ampara Hospital is located in Sri Lanka .,"Ampara Hospital is located in Eastern Province , Sri Lanka whose leader is Austin Fernando .","The Ampara Hospital is situated in the Eastern Province state of Sri Lanka , whose leader is Austin Fernando ."
7757,18309,Ampara Hospital is located in Sri Lanka .,"Ampara Hospital is in the Eastern Province , of Sri Lanka whose leader is Austin Fernando .","The Ampara Hospital is situated in the Eastern Province state of Sri Lanka , whose leader is Austin Fernando ."
7758,18309,Ampara Hospital is in Sri Lanka .,"Ampara Hospital is in the Eastern Province , of Sri Lanka whose leader is Austin Fernando .","The Ampara Hospital is situated in the Eastern Province state of Sri Lanka , whose leader is Austin Fernando ."
7759,18309,"Ampara Hospital is located in the Easter Province , Sri Lanka .","The leader of the Eastern Province , Sri Lanka is Austin Fernando .","The Ampara Hospital is situated in the Eastern Province state of Sri Lanka , whose leader is Austin Fernando ."
7760,18309,"Ampara Hospital is located in Eastern Province , Sri Lanka .",Austin Fernando is the leader of the Eastern Province of Sri Lanka .,"The Ampara Hospital is situated in the Eastern Province state of Sri Lanka , whose leader is Austin Fernando ."
7761,18309,"Ampara Hospital is in Eastern Province , a part of Sri Lanka .",Austin Fernando is the leader of the Eastern Province of Sri Lanka .,"The Ampara Hospital is situated in the Eastern Province state of Sri Lanka , whose leader is Austin Fernando ."
7762,18309,"Ampara Hospital is located in the Easter Province , Sri Lanka .",Austin Fernando is the leader of the Eastern Province of Sri Lanka .,"The Ampara Hospital is situated in the Eastern Province state of Sri Lanka , whose leader is Austin Fernando ."
7763,18309,"Ampara Hospital is in Eastern Province , a part of Sri Lanka .","The leader of the Eastern Province , Sri Lanka is Austin Fernando .","The Ampara Hospital is situated in the Eastern Province state of Sri Lanka , whose leader is Austin Fernando ."
7764,18309,Ampara Hospital is in Sri Lanka .,"Ampara Hospital is located in Eastern Province , Sri Lanka whose leader is Austin Fernando .","The Ampara Hospital is situated in the Eastern Province state of Sri Lanka , whose leader is Austin Fernando ."
7765,18309,"Ampara Hospital is located in Eastern Province , Sri Lanka .","The leader of the Eastern Province , Sri Lanka is Austin Fernando .","The Ampara Hospital is situated in the Eastern Province state of Sri Lanka , whose leader is Austin Fernando ."
7766,18309,"Ampara Hospital is located in the Easter Province , Sri Lanka .",Austin Fernando is the name of the leader in the Eastern Province of Sri Lanka .,"The Ampara Hospital is situated in the Eastern Province state of Sri Lanka , whose leader is Austin Fernando ."
7767,18309,"Ampara Hospital is located in Eastern Province , Sri Lanka .",Austin Fernando is the name of the leader in the Eastern Province of Sri Lanka .,"The Ampara Hospital is situated in the Eastern Province state of Sri Lanka , whose leader is Austin Fernando ."
7768,18313,"Little Chute is part of Appleton , Wisconsin which is served by Appleton International Airport .","Appleton , Wisconsin is part of Kimberly , Wisconsin .","Appleton International airport serves the city of Appleton which is part of Kimberly , Wisconsin , as is Little Chute ."
7769,18313,"The Appleton International Airport serves the city of Appleton , Wisconsin which is part of Kimberly , Wisconsin .","Appleton , Wisconsin , is part of Little Chute , Wisconsin .","Appleton International airport serves the city of Appleton which is part of Kimberly , Wisconsin , as is Little Chute ."
7770,18313,"The Appleton International Airport serves the city of Appleton , Wisconsin which is part of Kimberly , Wisconsin .","Appleton , Wisconsin is part of little chute , Wisconsin .","Appleton International airport serves the city of Appleton which is part of Kimberly , Wisconsin , as is Little Chute ."
7771,18313,"The city , Appleton , Wisconsin is part of little chute , Wisconsin , and is served by Appleton International Airport .","Appleton , Wisconsin is part of Kimberly , Wisconsin .","Appleton International airport serves the city of Appleton which is part of Kimberly , Wisconsin , as is Little Chute ."
7772,18313,"Appletone International Airport serves Appleton which is part of Little Chute , Wisconsin .","Appleton , Wisconsin is part of Kimberly , Wisconsin .","Appleton International airport serves the city of Appleton which is part of Kimberly , Wisconsin , as is Little Chute ."
7773,18313,"The Appleton International Airport serves the city of Appleton , Wisconsin which is part of Kimberly , Wisconsin .","Little Chute , Wisconsin is part of Appleton , Wisconsin .","Appleton International airport serves the city of Appleton which is part of Kimberly , Wisconsin , as is Little Chute ."
7774,18349,Albert B White was born on 22nd September 1856 and died on 3rd July 1941 .,"Albert B. White died in Parkersburg , West Virginia .","Born on the 22nd of September , 1856 , Albert B White died at Parkersburg , West Virginia on 1941-07-03 ."
7775,18349,"Albert B. White -LRB- 1856-1941 -RRB- , and born in September , died in Parkersburg , W. Virginia .",Albert B. White 's date of death was 1941-07-03 .,"Born on the 22nd of September , 1856 , Albert B White died at Parkersburg , West Virginia on 1941-07-03 ."
7776,18349,"Albert B. White , was born on 22nd September , 1856 , and died at Parkersburg , West Virginia , in 1941 .",Albert B. White 's date of death was 1941-07-03 .,"Born on the 22nd of September , 1856 , Albert B White died at Parkersburg , West Virginia on 1941-07-03 ."
7777,18349,"Albert B White was born on 22nd September 1856 and died on the 3rd July 1941 in Parkersburg , West Virginia .",Albert B White died in 1941 .,"Born on the 22nd of September , 1856 , Albert B White died at Parkersburg , West Virginia on 1941-07-03 ."
7778,18349,"Born , 22nd September 1856 , Albert B. White died on the 1941-07-03 , in Parkersburg , West Virgininia .",Albert B. White 's year of death was 1941 .,"Born on the 22nd of September , 1856 , Albert B White died at Parkersburg , West Virginia on 1941-07-03 ."
7779,18349,"Albert B White was born 1856-09-22 and died in Parkersburg , West Virginia in 1941 .",Albert B. White died on the 1941-07-03 .,"Born on the 22nd of September , 1856 , Albert B White died at Parkersburg , West Virginia on 1941-07-03 ."
7780,18349,"Albert B. White , was born on 22nd September , 1856 , and died at Parkersburg , West Virginia , in 1941 .",Albert B White died on the 3rd July 1941 .,"Born on the 22nd of September , 1856 , Albert B White died at Parkersburg , West Virginia on 1941-07-03 ."
7781,18349,Albert B White was born on 22nd September 1856 and died on 3rd July 1941 .,"Albert B White died at Parkersburg , West Virginia .","Born on the 22nd of September , 1856 , Albert B White died at Parkersburg , West Virginia on 1941-07-03 ."
7782,18349,"Albert B. White -LRB- 1856-1941 -RRB- , and born in September , died in Parkersburg , W. Virginia .",Albert B. White died on the 1941-07-03 .,"Born on the 22nd of September , 1856 , Albert B White died at Parkersburg , West Virginia on 1941-07-03 ."
7783,18349,"Albert B White was born 1856-09-22 and died in Parkersburg , West Virginia in 1941 .",Albert B. White 's date of death was 1941-07-03 .,"Born on the 22nd of September , 1856 , Albert B White died at Parkersburg , West Virginia on 1941-07-03 ."
7784,18349,"Albert B White was born 1856-09-22 and died in Parkersburg , West Virginia in 1941 .",Albert B White died on the 3rd July 1941 .,"Born on the 22nd of September , 1856 , Albert B White died at Parkersburg , West Virginia on 1941-07-03 ."
7785,18349,Albert B. White was born in 1856 .,"Albert B. White was born on September 22nd , 1856 and died in Parkersburg West Virginia on July 3rd , 1941 .","Born on the 22nd of September , 1856 , Albert B White died at Parkersburg , West Virginia on 1941-07-03 ."
7786,18349,Albert B. White was born in 1856 .,"Albert B White was born 09/22/1856 and died 07/03/1941 in Parkersburg , West Virginia .","Born on the 22nd of September , 1856 , Albert B White died at Parkersburg , West Virginia on 1941-07-03 ."
7787,18349,Albert B. White was born in 1856 .,"Albert B White was born on 22 September 1856 and died in Parkersburg , West Virginia on 3 July 1941 .","Born on the 22nd of September , 1856 , Albert B White died at Parkersburg , West Virginia on 1941-07-03 ."
7788,18349,"Albert B. White , was born on 22nd September , 1856 , and died at Parkersburg , West Virginia , in 1941 .",Albert B. White died on the 1941-07-03 .,"Born on the 22nd of September , 1856 , Albert B White died at Parkersburg , West Virginia on 1941-07-03 ."
7789,18349,Albert B. White 's year of birth was 1856 .,"Albert B White was born on 22 September 1856 and died in Parkersburg , West Virginia on 3 July 1941 .","Born on the 22nd of September , 1856 , Albert B White died at Parkersburg , West Virginia on 1941-07-03 ."
7790,18349,Albert B. White was born on 22nd September 1856 and he died on the 3rd July 1941 .,"Albert B. White died in Parkersburg , West Virginia .","Born on the 22nd of September , 1856 , Albert B White died at Parkersburg , West Virginia on 1941-07-03 ."
7791,18349,"Born , 22nd September 1856 , Albert B. White died on the 1941-07-03 , in Parkersburg , West Virgininia .",Albert B White died in 1941 .,"Born on the 22nd of September , 1856 , Albert B White died at Parkersburg , West Virginia on 1941-07-03 ."
7792,18349,Albert B. White 's year of birth was 1856 .,"Albert B White was born 09/22/1856 and died 07/03/1941 in Parkersburg , West Virginia .","Born on the 22nd of September , 1856 , Albert B White died at Parkersburg , West Virginia on 1941-07-03 ."
7793,18349,"Albert B White was born on 22nd September 1856 and he died in Parkersburg , West Virginia on 1941-07-03 .",Albert B White died in 1941 .,"Born on the 22nd of September , 1856 , Albert B White died at Parkersburg , West Virginia on 1941-07-03 ."
7794,18349,Albert B. White was born on 22nd September 1856 and he died on the 3rd July 1941 .,"Albert B White died at Parkersburg , West Virginia .","Born on the 22nd of September , 1856 , Albert B White died at Parkersburg , West Virginia on 1941-07-03 ."
7795,18349,"Albert B White was born on 22nd September 1856 and he died in Parkersburg , West Virginia on 1941-07-03 .",Albert B. White 's year of death was 1941 .,"Born on the 22nd of September , 1856 , Albert B White died at Parkersburg , West Virginia on 1941-07-03 ."
7796,18349,Albert B. White was born 22nd September 1856 and died on the 1941-07-03 .,"Albert B. White died in Parkersburg , West Virginia .","Born on the 22nd of September , 1856 , Albert B White died at Parkersburg , West Virginia on 1941-07-03 ."
7797,18349,Albert B. White 's year of birth was 1856 .,"Albert B. White was born on September 22nd , 1856 and died in Parkersburg West Virginia on July 3rd , 1941 .","Born on the 22nd of September , 1856 , Albert B White died at Parkersburg , West Virginia on 1941-07-03 ."
7798,18349,"Albert B. White -LRB- 1856-1941 -RRB- , and born in September , died in Parkersburg , W. Virginia .",Albert B White died on the 3rd July 1941 .,"Born on the 22nd of September , 1856 , Albert B White died at Parkersburg , West Virginia on 1941-07-03 ."
7799,18349,"Albert B White was born on 22nd September 1856 and died on the 3rd July 1941 in Parkersburg , West Virginia .",Albert B. White 's year of death was 1941 .,"Born on the 22nd of September , 1856 , Albert B White died at Parkersburg , West Virginia on 1941-07-03 ."
7800,18349,Albert B. White was born 22nd September 1856 and died on the 1941-07-03 .,"Albert B White died at Parkersburg , West Virginia .","Born on the 22nd of September , 1856 , Albert B White died at Parkersburg , West Virginia on 1941-07-03 ."
7801,18356,Adisham Hall was completed in 1931 and is located in Sri Lanka .,The Adisham Hall 's style of architecture is Tudor Revival .,"Adisham Hall , completed in 1931 and located in Sri Lanka , is in the Tudor Revival architecture style ."
7802,18356,"Finished in 1931 , Adisham Hall is located in Sri Lanka .",Adisham Hall has the architectural style ` Tudor Revival ' .,"Adisham Hall , completed in 1931 and located in Sri Lanka , is in the Tudor Revival architecture style ."
7803,18356,Adisham Hall is located in Sri Lanka and it 's architectural style is Tudor Revival .,Adisham Hall was completed in 1931 .,"Adisham Hall , completed in 1931 and located in Sri Lanka , is in the Tudor Revival architecture style ."
7804,18356,"The construction of Adisham Hall , Sri Lanka , was completed in 1931 .",Adisham Hall has the architectural style ` Tudor Revival ' .,"Adisham Hall , completed in 1931 and located in Sri Lanka , is in the Tudor Revival architecture style ."
7805,18356,"Finished in 1931 , Adisham Hall is located in Sri Lanka .",Adisham Hall has the Tudor Revival architectural style .,"Adisham Hall , completed in 1931 and located in Sri Lanka , is in the Tudor Revival architecture style ."
7806,18356,Adisham Hall is located in Sri Lanka and it 's architectural style is Tudor Revival .,The construction of Adisham Hall was completed in 1931 .,"Adisham Hall , completed in 1931 and located in Sri Lanka , is in the Tudor Revival architecture style ."
7807,18356,"The construction of Adisham Hall , Sri Lanka , was completed in 1931 .",Adisham Hall has the Tudor Revival architectural style .,"Adisham Hall , completed in 1931 and located in Sri Lanka , is in the Tudor Revival architecture style ."
7808,18356,Adisham Hall is located in Sri Lanka and has the architectural style Tudor Revival .,Adisham Hall was finished in 1931 .,"Adisham Hall , completed in 1931 and located in Sri Lanka , is in the Tudor Revival architecture style ."
7809,18356,"Finished in 1931 , Adisham Hall is located in Sri Lanka .",The Adisham Hall 's style of architecture is Tudor Revival .,"Adisham Hall , completed in 1931 and located in Sri Lanka , is in the Tudor Revival architecture style ."
7810,18356,"The construction of Adisham Hall , Sri Lanka , was completed in 1931 .",The Adisham Hall 's style of architecture is Tudor Revival .,"Adisham Hall , completed in 1931 and located in Sri Lanka , is in the Tudor Revival architecture style ."
7811,18356,Adisham Hall was completed in 1931 and is located in Sri Lanka .,Adisham Hall has the architectural style ` Tudor Revival ' .,"Adisham Hall , completed in 1931 and located in Sri Lanka , is in the Tudor Revival architecture style ."
7812,18356,Adisham Hall was completed in 1931 and is located in Sri Lanka .,Adisham Hall has the Tudor Revival architectural style .,"Adisham Hall , completed in 1931 and located in Sri Lanka , is in the Tudor Revival architecture style ."
7813,18356,Adisham Hall is located in Sri Lanka and it 's architectural style is Tudor Revival .,Adisham Hall was finished in 1931 .,"Adisham Hall , completed in 1931 and located in Sri Lanka , is in the Tudor Revival architecture style ."
7814,18356,Adisham Hall is located in Sri Lanka and has the architectural style Tudor Revival .,The construction of Adisham Hall was completed in 1931 .,"Adisham Hall , completed in 1931 and located in Sri Lanka , is in the Tudor Revival architecture style ."
7815,18356,Adisham Hall is located in Sri Lanka and has the architectural style Tudor Revival .,Adisham Hall was completed in 1931 .,"Adisham Hall , completed in 1931 and located in Sri Lanka , is in the Tudor Revival architecture style ."
7816,18366,"The comic character of Bolt was created by Dan Mishkin and the US National , Paris Cullins .","Larry Bolatinsky is the alternative name for the comic character , Bolt .",The comic book character Bolt also known as Larry Bolatinsky was created by Dan Mishkin and the American Paris Cullins .
7817,18366,Bolt is a comic character with the alternative name of Larry Bolatinsky .,"He was created by Dan Mishkin and the US national , Paris Cullins .",The comic book character Bolt also known as Larry Bolatinsky was created by Dan Mishkin and the American Paris Cullins .
7818,18366,"The comic character Bolt , aka Larry Bolatinsky , was created by Paris Cullins and Dan Mishkin .",Paris Cullins is a United States national .,The comic book character Bolt also known as Larry Bolatinsky was created by Dan Mishkin and the American Paris Cullins .
7819,18366,"The comic character Bolt , was created by Paris Cullins from the United States and Dan Mishkin .",An alternative name for the comic character Bolt is Larry Bolatinsky .,The comic book character Bolt also known as Larry Bolatinsky was created by Dan Mishkin and the American Paris Cullins .
7820,18366,"The comic character Bolt , aka Larry Bolatinsky , was created by Paris Cullins and Dan Mishkin .",The nationality of Paris Cullins is United States .,The comic book character Bolt also known as Larry Bolatinsky was created by Dan Mishkin and the American Paris Cullins .
7821,18366,"The comic character of Bolt was created by Dan Mishkin and the US National , Paris Cullins .",An alternative name for the comic character Bolt is Larry Bolatinsky .,The comic book character Bolt also known as Larry Bolatinsky was created by Dan Mishkin and the American Paris Cullins .
7822,18366,The comic character Bolt was created by Dan Mishkin and Paris Cullins who is an American .,"Larry Bolatinsky is the alternative name for the comic character , Bolt .",The comic book character Bolt also known as Larry Bolatinsky was created by Dan Mishkin and the American Paris Cullins .
7823,18366,An alternative name for the comic character Bolt is Larry Bolatinsky and he was created by Paris Cullins and Dan Mishkin .,Paris Cullins is a United States national .,The comic book character Bolt also known as Larry Bolatinsky was created by Dan Mishkin and the American Paris Cullins .
7824,18366,The comic character Bolt was created by Dan Mishkin and Paris Cullins who is an American .,An alternative name for the comic character Bolt is Larry Bolatinsky .,The comic book character Bolt also known as Larry Bolatinsky was created by Dan Mishkin and the American Paris Cullins .
7825,18366,"The comic character Bolt , was created by Paris Cullins from the United States and Dan Mishkin .","Larry Bolatinsky is the alternative name for the comic character , Bolt .",The comic book character Bolt also known as Larry Bolatinsky was created by Dan Mishkin and the American Paris Cullins .
